"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"1258" 0.0707184256065606 0.147325129122393 0.066241507702104 0.0994571157174111 0.194636889274664 0.0911179133306925 0.0824533855316389 0.0818921260535439 0.0668227101027387 0.0993347975582536 1976
"1259" 0.0535860508037308 0.0990415144614537 0.0626536421998532 0.209725491883793 0.142680618330015 0.0799657977370951 0.0895381288176106 0.0593563601921606 0.0455693239677115 0.157883071606576 1976
"1260" 0.238577724548259 0.115055086781141 0.0506855001196579 0.0544526407266887 0.080164206499115 0.0694939890570839 0.180628767251663 0.0732602885414347 0.0827082483782096 0.054973548096748 1976
"1261" 0.104058578672838 0.0618188566630631 0.0448615617236771 0.127228712567952 0.217339801544595 0.0558711223843555 0.0812935107259129 0.0557965327198141 0.139975258121971 0.111756064875822 1976
"1262" 0.159095504126918 0.0749958105659013 0.128853471615365 0.138717612985194 0.0826345616807612 0.0560927385071327 0.193665524475099 0.0595925046568988 0.0483830142959286 0.0579692570908007 1976
"1263" 0.0461187439031864 0.0437775849587184 0.0796612493469063 0.0447918965499274 0.109454846385158 0.0563419048312823 0.309240250241173 0.081824955356951 0.0756052868675386 0.153183281559158 1976
"1264" 0.298676430666321 0.0316691909252528 0.0716016283111567 0.0233066452900939 0.147764434438665 0.173786320886725 0.041803853148929 0.0321091512126053 0.0255161948897565 0.153766150230495 1976
"1265" 0.0577356382476366 0.097653811122006 0.234182522185705 0.0404932058743341 0.105637038243468 0.0244232731598035 0.338339659286533 0.0377786383580586 0.0286348232516739 0.0351213902707816 1976
"1266" 0.233914285953988 0.0294273925503436 0.185380762372669 0.0304214511524912 0.0220889425485342 0.0696023644588263 0.238281945114117 0.0711190654970359 0.0663294170714689 0.0534343732805253 1976
"1267" 0.110655263244005 0.0917702020098708 0.182072033880511 0.115079890124024 0.106483055947323 0.095403035347867 0.0408205944290295 0.0850204874386418 0.0687342235195771 0.103961214059151 1976
"1268" 0.194612567752866 0.0401405382789062 0.0898619948176934 0.0598032282069764 0.0582120490871275 0.0411557987926484 0.299354693032532 0.0593915607085987 0.039527325999305 0.117940243323346 1976
"1269" 0.0237528527463468 0.0679998387550424 0.150656924607619 0.0283408865656345 0.242506686762577 0.0325019692526289 0.274853557352319 0.0536709096331319 0.0615768771951228 0.0641394971295777 1976
"1270" 0.0417992682905059 0.0694665756701138 0.132550876076444 0.0662987855799736 0.379169007630334 0.0470560764750993 0.0589550824835405 0.0569779546962016 0.0347470888740756 0.112979284223712 1976
"1271" 0.0839955463453155 0.140930093599575 0.172184265170558 0.143896587719064 0.0841347573973365 0.0760534104248766 0.0786573013480596 0.124441439751363 0.0398686525005925 0.05583794574326 1976
"1272" 0.0354708754782319 0.218342052378826 0.0709781840417234 0.0404958001859663 0.092807041588064 0.105187527195477 0.065687649760441 0.0691150347122821 0.239208993679209 0.0627068409797797 1976
"1273" 0.035571406873068 0.146210442990046 0.0295722604534576 0.236229605214025 0.203963436576338 0.0407743102639968 0.114028588454336 0.0393688058438565 0.0907708669656598 0.0635102763652155 1976
"1274" 0.0318565044450106 0.134184817558229 0.024540013969 0.225832924826898 0.212558823169082 0.0385990600069796 0.0243559656925721 0.0417987707967109 0.0308498808896929 0.235423238645825 1976
"1275" 0.111877429428935 0.0951257995712838 0.0480680788505553 0.202445956730513 0.165053371052964 0.0698616886872542 0.0878263223731733 0.0573482360873466 0.124782355632107 0.0376107615858678 1976
"1276" 0.0558021768699314 0.0496012327084318 0.123410242310448 0.0305202264225588 0.0935053959315801 0.129135909928149 0.238098326386346 0.0678823238139643 0.0910485251886427 0.120995640439948 1976
"1277" 0.0341010966375921 0.0432270562391777 0.0690800989453642 0.233835760747739 0.253687878126685 0.0818052959116805 0.0806560804203206 0.0408796064479805 0.041450201144067 0.121276925379394 1976
"1278" 0.0186959469851336 0.140183143194646 0.0166171112120801 0.173072182832438 0.221096677108375 0.113657770030813 0.0203527158971659 0.0523420903057568 0.0998794609115409 0.144102901522051 1976
"1279" 0.0674585817613268 0.417061053615335 0.0360983858715368 0.0457832435426446 0.0921523858899812 0.0957209693941006 0.0600124844292314 0.0304436014950752 0.0686563076641284 0.0866129863366405 1976
"1280" 0.0832074822819749 0.159625633972087 0.0357832863987326 0.131132950647464 0.212595963737166 0.114625882252834 0.136889863989882 0.0425433082362235 0.0357272193103449 0.0478684091732902 1976
"1281" 0.11263722865838 0.0287441771720807 0.032264322969425 0.0273993672879931 0.0473385709175476 0.291678961755457 0.31336316303564 0.0241104170971398 0.0793280035255682 0.0431357875807684 1977
"1282" 0.167978450216443 0.0550519106965594 0.120582644630287 0.0525052342009127 0.081381856095968 0.0401110575213476 0.238802406459637 0.0863144676263574 0.0655245510579588 0.0917474214945294 1977
"1283" 0.269570650158651 0.0436133975241362 0.058650466615274 0.0893175821221662 0.269517348824083 0.0851327264967772 0.0525289019963101 0.0287403283102645 0.0606912986283299 0.0422372993240076 1977
"1284" 0.142228052592937 0.0375095958626131 0.142156881482169 0.169400873916878 0.073643694020111 0.215271512498894 0.0652931848047184 0.0880209357527505 0.0288457247051458 0.037629544363783 1977
"1285" 0.0329150304531196 0.0497775862643132 0.0449891145691679 0.194988316156081 0.0981420448072381 0.0749038923107884 0.137040514079816 0.0608505581915903 0.101648218120575 0.20474472504731 1977
"1286" 0.335659909663637 0.0793830311765868 0.129785679466384 0.0565258199866719 0.135986099418663 0.0846237217790013 0.0426248353910803 0.0560674669467963 0.0317697660912144 0.0475736700799653 1977
"1287" 0.222973795209383 0.010844004321976 0.199791426365406 0.00688457039415807 0.011639701038264 0.0486134774488313 0.151871201704931 0.0569223689084343 0.267573286422135 0.0228861681864815 1977
"1288" 0.0904226197361284 0.10154375708117 0.0355061696832047 0.0371798506500024 0.226400886188657 0.0810357616958963 0.0480831384737719 0.0585836644133878 0.0766967484586598 0.244547403619121 1977
"1289" 0.0388541260767986 0.112999606186822 0.0740095153170745 0.105115581959002 0.261414356833096 0.19779399464806 0.041064333025737 0.0524096593429279 0.0374066497771457 0.0789321768333363 1977
"1290" 0.376843813293743 0.0250561272251251 0.164956579990527 0.036462466473958 0.0228482188209494 0.0605130533516228 0.198926135391771 0.0233133671161862 0.0271999121148559 0.0638803262212622 1977
"1291" 0.035974380132417 0.0648393904314707 0.104091770866609 0.14088667917047 0.438926291770374 0.0473737478340112 0.0214520039390671 0.0266148531670984 0.0852894890241158 0.0345513936643673 1977
"1292" 0.134674838463544 0.0595020343801207 0.0810486668957609 0.0550940788587924 0.0356934343895778 0.0789016066068127 0.240992906775792 0.151408905133707 0.102158080351764 0.0605254481441297 1977
"1293" 0.0465315298307492 0.0586618281575151 0.050274503796656 0.21713354305766 0.0781165580653383 0.107889704072688 0.0989331111610728 0.0343639586265684 0.268964553351698 0.0391307098800542 1977
"1294" 0.130813473838288 0.0564517200746444 0.0747560666731248 0.019007843679922 0.024813962525643 0.269701435762779 0.225343217355416 0.0472881250003861 0.0509810537048757 0.100843101384921 1977
"1295" 0.128736961816594 0.110493750611741 0.166748050676446 0.0086192411332729 0.0191910023605522 0.0846844292597186 0.114762010937118 0.0796427455284173 0.255032328402769 0.0320894792733706 1977
"1296" 0.0852641225343129 0.108219903951469 0.102120484494377 0.0371508148729172 0.0915384945291263 0.0740828431728484 0.094292199899175 0.0531782952478991 0.127307330400286 0.22684551089759 1977
"1297" 0.0512503342145723 0.039318984752805 0.0728324072612968 0.0342356773209553 0.0520969297017521 0.0540479867068998 0.53724848481277 0.0494136109066398 0.0600942079653955 0.0494613763569131 1977
"1298" 0.0663275057395996 0.123626108341981 0.0891446040366822 0.143864372164955 0.0131920741490055 0.347714031409354 0.0962614027648085 0.0544839195784237 0.0443077366435967 0.0210782451715938 1977
"1299" 0.0690415354206381 0.108198332447361 0.031924896642345 0.0506993192089757 0.110634454194138 0.17748412739993 0.224287523183344 0.123030516584494 0.0334804432763897 0.0712188516423839 1977
"1300" 0.0769016141187259 0.0558749829455774 0.121593738662142 0.0412484083326258 0.131885463789035 0.157319394571593 0.0801400880690955 0.0687532436130628 0.0580012566853449 0.208281809212797 1977
"1301" 0.212679608055746 0.190953768884717 0.0326529682407046 0.220370916055023 0.106572890782251 0.0498900859015769 0.0268648095691603 0.0450447900291507 0.0671482914297981 0.0478218710518723 1977
"1302" 0.113203349893997 0.0628816473389456 0.0653861449901846 0.239476283709382 0.1097504764682 0.0618167816930149 0.062830430004119 0.0694863624258989 0.12757267703602 0.0875958464402367 1977
"1303" 0.0436680571317275 0.157767553541797 0.0444345359250446 0.0488128050719661 0.142672493084111 0.0693049252707169 0.0796078454339991 0.0757923667115998 0.228638920698194 0.109300497130844 1977
"1304" 0.114829906010367 0.0556868515969143 0.0825972503803207 0.0835877939446893 0.0769542577731105 0.0594106036143537 0.219994593394821 0.0720688389276936 0.0814113912225072 0.153458513135222 1977
"1305" 0.0609496931532454 0.0383096646105016 0.0468717014283669 0.035531360970675 0.0640379536208192 0.0474309778760572 0.168763262970016 0.250844007140309 0.191799095313757 0.0954622829162528 1977
"1306" 0.027911902550516 0.0289521441012709 0.159346510450674 0.0422692200878664 0.144203458895853 0.0362055201484916 0.0463897565024463 0.0365063080156221 0.0322444076281567 0.445970771619103 1977
"1307" 0.149438037765204 0.209980239839432 0.15262921394828 0.0219780473920154 0.0331879739483906 0.0486598730313671 0.188186585631177 0.0623377619338395 0.0753330412028761 0.0582692253074185 1977
"1308" 0.0405736688885784 0.0456735800860083 0.272003489183541 0.0567021101103819 0.0899440000097381 0.0843208339327029 0.0663561868187323 0.146693878789333 0.0397168886497576 0.158015363531226 1977
"1309" 0.0826545399867027 0.0909930103452447 0.127397225983322 0.0479981382799198 0.0459880675601958 0.0931436121909048 0.0679204147115283 0.36319213596231 0.0487060442758445 0.0320068107040279 1977
"1310" 0.0362763291288597 0.0476552490649355 0.058682812845923 0.196071206973203 0.143254832558925 0.055317942547919 0.134320932370483 0.0478022756381395 0.21503805663807 0.0655803622335423 1977
"1311" 0.0444797128016807 0.0954395172460347 0.0691778273943308 0.114680514200817 0.272705473270284 0.059600367441578 0.116354436388286 0.0537366281174643 0.081040213118146 0.0927853100213776 1977
"1312" 0.0174928938837139 0.0281738946682665 0.0330773069271897 0.46605423662923 0.131837680980404 0.0707371087745192 0.0639993226876085 0.0475276787743898 0.0521993554631116 0.0889005212115667 1977
"1313" 0.13374072523188 0.0321603002964102 0.0244619149659738 0.0644106074772253 0.0828347973646537 0.13592208301642 0.297648537503337 0.067084477823799 0.120591181438076 0.0411453748822248 1977
"1314" 0.0555442591330094 0.130789602617139 0.0357319731213465 0.128225962182306 0.237761610501621 0.118586756252452 0.166977789786351 0.043095864626857 0.0386984601355419 0.0445877216433767 1977
"1315" 0.136633908863603 0.147144842979104 0.0384036661530657 0.0333197140343877 0.0787669994434089 0.0437825574404169 0.0350931074043006 0.184798271539558 0.271331672010103 0.0307252601320517 1977
"1316" 0.0966782695726193 0.114644510160141 0.0551330545671621 0.139077646256547 0.200111246995823 0.124904578387728 0.0592521690255937 0.0789774539771336 0.0528930291284511 0.0783280419288009 1977
"1317" 0.0259856915021179 0.0675154598730685 0.0339214304846505 0.267717942598461 0.250991609999825 0.0404818258521898 0.0306646335845665 0.0375986484922711 0.175845449053629 0.069277308559222 1977
"1318" 0.103762351934057 0.0627428709666488 0.0827576729080884 0.099921869744783 0.0876421130782544 0.0754814669825162 0.121424030713277 0.174888263429484 0.0693779683637641 0.122001391879127 1977
"1319" 0.0414759150053955 0.0577705857167748 0.0643728876778096 0.253566461111233 0.146897225412607 0.0903317857664384 0.111977640453616 0.0558861502118724 0.109137224736575 0.068584123907679 1977
"1320" 0.0921850098391241 0.110686188430101 0.08160991974604 0.0356139167399944 0.0685824152539744 0.162472994861205 0.0782283494946594 0.178774839653499 0.0329473831777209 0.158898982803681 1977
"1321" 0.239496576711724 0.0263775088902014 0.106208831622161 0.101967646869421 0.0280424149104965 0.133334519211272 0.228044563518342 0.0415026278023241 0.0535339001419601 0.0414914103220989 1977
"1322" 0.170315949357826 0.0511159001337681 0.0503985178043374 0.0536523631473858 0.141520953580753 0.130195052979792 0.234892000676065 0.052334553429827 0.0442878953688269 0.0712868135214192 1977
"1323" 0.102500409428864 0.112958181699869 0.074957271518375 0.0598237867732229 0.0460650865794616 0.280333307282981 0.132931811718523 0.0807687650819126 0.0532196171038172 0.056441762812975 1978
"1324" 0.0551230660083179 0.035087842233494 0.0553432688485702 0.0437655440264525 0.104558755697172 0.221879450187801 0.0378981085388141 0.207358416049915 0.178606793747546 0.0603787546619179 1978
"1325" 0.178284151149638 0.0388190439187471 0.179556758262232 0.118612445934257 0.0365850003995044 0.110589374424889 0.183891132366773 0.0714591839494171 0.0395030916445563 0.042699817949985 1978
"1326" 0.255904954699934 0.0333770566882968 0.143548690157392 0.0448024872973559 0.0771948922896829 0.146018418000458 0.179878046977787 0.0436487024513012 0.0423050878449446 0.0333216635928485 1978
"1327" 0.1137016431762 0.210177349955206 0.149916760252739 0.232427652659925 0.0248540162163814 0.0438820990422279 0.145634489586535 0.0260681359971216 0.0254977999681762 0.0278400531454874 1978
"1328" 0.07973154556432 0.0677725220395739 0.0376584473938822 0.0603446276516662 0.360147938573179 0.199856673529695 0.0395827394857765 0.0532595975778263 0.0399682851948672 0.0616776229892135 1978
"1329" 0.10061863495262 0.0402639013263455 0.134212166206687 0.0459719227665291 0.0598973800218612 0.0748836531908564 0.219179590808824 0.13112633793179 0.0768593154683866 0.1169870973261 1978
"1330" 0.0731920343262078 0.0566431406740535 0.0752055540644912 0.0445725883954885 0.0920946083268718 0.0443419942199052 0.291886913594869 0.10468142571505 0.134976466951001 0.0824052737320616 1978
"1331" 0.0429106494249827 0.0530644840058367 0.0435214372727979 0.096129103443463 0.183040388901368 0.116468682043048 0.0389986429461686 0.0665434130119659 0.0521048826310707 0.307218316319299 1978
"1332" 0.100985894182487 0.0874649375809559 0.0734173968295392 0.0987663536741799 0.109766180931659 0.0774497954265618 0.0399977024222756 0.291491286306875 0.032096399825196 0.0885640528202714 1978
"1333" 0.0392124563466208 0.167997102401688 0.286298557548065 0.070539035454936 0.0971328629426395 0.15803905289727 0.0317274152559231 0.0609162146575255 0.0349855080986886 0.0531517943966432 1978
"1334" 0.0666400302390164 0.248291634755416 0.0849015232399071 0.0265629293027305 0.0574381353747835 0.0392074600997238 0.0932147943419727 0.112354874483451 0.0667965901949765 0.204592027968022 1978
"1335" 0.0274781120212682 0.040627555603181 0.0215462923113348 0.410549929157404 0.229450191001855 0.0490048295769247 0.0246296323403457 0.122063391482325 0.0276996941080572 0.0469503723973039 1978
"1336" 0.169567126593207 0.0652482801191993 0.0666834585210334 0.21518073799202 0.0218168962088861 0.0626880491682159 0.150335766700507 0.14796517998359 0.0655011961410887 0.0350133085722525 1978
"1337" 0.0294947010908638 0.105954416527132 0.119057628248569 0.379053267162341 0.126615891221421 0.0713254966007448 0.0290987204335978 0.0523644679612306 0.0420413156390134 0.0449940951150867 1978
"1338" 0.0174737320892566 0.0553137851560079 0.0676678405050233 0.124260646521344 0.445992435838123 0.0870292822454053 0.0167545441279272 0.0687227814182809 0.0460574121967755 0.0707275399018566 1978
"1339" 0.062258540903952 0.0882188391781056 0.163041879712178 0.0921756157581221 0.0342969648520705 0.0922163958103796 0.0445158035492893 0.156577488992009 0.114881111389794 0.151817359854099 1978
"1340" 0.0215760041517569 0.140898671224026 0.0132619399229902 0.024303556787313 0.602340843149445 0.0713206958115507 0.0126973157859571 0.0193124601900716 0.0306906951739507 0.0635978178029393 1978
"1341" 0.063555293109627 0.0381491614199683 0.034784703996966 0.0422480360397363 0.219221088480346 0.226071242285801 0.0711457994650029 0.0501375065364837 0.203013798786022 0.0516733698800466 1978
"1342" 0.126837229096371 0.0355686090478406 0.0371692722057566 0.0602047837107245 0.215066550828631 0.0811851832245676 0.0679956342787691 0.168691878588279 0.11373939643936 0.0935414625797006 1978
"1343" 0.0888304705983334 0.0320183514290482 0.0591786785121365 0.0433981723686777 0.124120817698813 0.0389501057881155 0.230282791767288 0.0394167015769302 0.0579288093868183 0.285875100873839 1978
"1344" 0.120699207086777 0.0396183985701565 0.0919381894932341 0.0417568070679939 0.0934030044150978 0.0753478622011896 0.0474656370724769 0.340770042533965 0.0895681409507391 0.0594327106083705 1978
"1345" 0.0605297292213818 0.0294304720054972 0.0679387067630279 0.0297529910733013 0.0662926967899906 0.0772754034171372 0.396084065929979 0.130660784035265 0.0815780778975584 0.060457072866861 1978
"1346" 0.226026995503008 0.073319780941026 0.0299440409828577 0.0305396620275485 0.100504486263316 0.0307266424331685 0.0430454813134093 0.155866353750565 0.0952365780519035 0.214789978733198 1978
"1347" 0.0308665003235834 0.0905329575606054 0.0298620456251258 0.0452536730275664 0.182730237921772 0.123716588694554 0.0347988736819105 0.137017149672683 0.221370544215283 0.103851429276917 1978
"1348" 0.141811277421959 0.129544404598005 0.113978357380953 0.0398614031534387 0.0710702662871076 0.138575016781062 0.0393115723997775 0.0972064564723307 0.0540368211258069 0.17460442437956 1978
"1349" 0.0752662438964535 0.0367009562892345 0.0547798524432291 0.137346074723261 0.229706864971995 0.168969661988584 0.0390010231511824 0.11749415977255 0.078908464666505 0.0618266980970058 1978
"1350" 0.268212745138906 0.0629823196218478 0.036284932346082 0.221778829062122 0.19353933564876 0.0309765318164696 0.0203847924814409 0.0777515079240941 0.0486790998051838 0.039409906155093 1978
"1351" 0.0547107026623631 0.0303316651327151 0.0933273457375907 0.0330935268416189 0.0449846376880439 0.123249074700687 0.0367304134230477 0.479810565802938 0.0324783886398623 0.071283679371133 1978
"1352" 0.0543511278403865 0.0764914045502979 0.0339227191408947 0.0683845758627799 0.190193060257796 0.0957425025721468 0.0488713747044777 0.0466967706699093 0.0547450399041831 0.330601424497128 1978
"1353" 0.27315203800289 0.082124180170134 0.0676535684241681 0.072016733993079 0.0638291751679127 0.0500528489322256 0.071819128100687 0.0562588115650848 0.150429973505369 0.11266354213845 1978
"1354" 0.067499877398544 0.261166831175543 0.0552248291557076 0.0405079788463296 0.0931561112787306 0.172459116758318 0.040876988148761 0.0721454274614161 0.106870758327218 0.0900920814494315 1978
"1355" 0.0288765578806719 0.0832950065612125 0.137854311082869 0.27601047118238 0.0976633255293533 0.0616375711439845 0.0352042444506622 0.161077757205019 0.0261392553552112 0.0922414996086372 1978
"1356" 0.0875071083665967 0.0551348126338062 0.105217910940327 0.051258427832451 0.14548167710073 0.067038216766057 0.122285016840316 0.0680079622148541 0.0672781087429126 0.23079075856195 1978
"1357" 0.0995218927810891 0.0592209811314578 0.0654824261136526 0.0556728685460806 0.127432881303859 0.102836216546737 0.0403844584144206 0.177449284431158 0.118300747553589 0.153698243177956 1978
"1358" 0.055422683534068 0.175222506030952 0.0275731584219142 0.0780521939154014 0.152683295572418 0.0381579071950025 0.0330357531178861 0.05660991913785 0.326443269390021 0.0567993136844872 1978
"1359" 0.056503494361749 0.0639050816980943 0.0541822131122423 0.0724909241194714 0.284498433922659 0.144378983787215 0.0573784147174051 0.0716273997976386 0.0907746377763317 0.104260416707194 1978
"1360" 0.180380470815924 0.0784822050671372 0.174493765189563 0.0608582824130617 0.12159220775311 0.0876058427366402 0.0218992586870002 0.0909927989137159 0.0542994573393759 0.129395711084472 1978
"1361" 0.0612644700308623 0.041739590389548 0.0440699096851826 0.101438930839677 0.172012467300113 0.132592719131255 0.238471184005922 0.0932291715153111 0.0653720999460765 0.0498094571560531 1978
"1362" 0.0368853835664434 0.0428437043195958 0.0332850627729394 0.0576674029168108 0.242664999830789 0.161751995413188 0.0355966546916942 0.282889299793725 0.0448661871997587 0.0615493094950558 1978
"1363" 0.224072293001913 0.0452722468753727 0.305505307160885 0.0210871399573608 0.0547042901068983 0.0735491035807361 0.0549565644111353 0.10768014454641 0.0522620543719089 0.0609108559873803 1978
"1364" 0.0409734893163851 0.0351919498165302 0.380247297654296 0.0926389600896464 0.0646684142395701 0.114149769242257 0.0740645079324783 0.0891122357415452 0.0582825084744371 0.0506708674928553 1979
"1365" 0.19040127715102 0.034415788020512 0.0396979452987673 0.0993501661958603 0.0851091990079127 0.0423369229918135 0.0661468949204267 0.297925645415279 0.0470040398210769 0.0976121211773317 1979
"1366" 0.0274587313038497 0.128518445863028 0.0355880222549831 0.294788589777886 0.126164799016023 0.0376498141926415 0.0414760920962705 0.0477079982313243 0.190915339245163 0.0697321680188319 1979
"1367" 0.0772253007607441 0.0293416257048425 0.13987838447682 0.0451653460181922 0.273271075365822 0.133053414035075 0.0398618813328746 0.038608247114562 0.113783114480142 0.109811610710926 1979
"1368" 0.0362075903720739 0.228030322831571 0.0519527129344196 0.131417751785095 0.0909907864950453 0.0421263390456403 0.175855672132281 0.0767618712621121 0.108166002317028 0.0584909508247333 1979
"1369" 0.0333026699766009 0.0956598951141488 0.124226226615001 0.121484672918281 0.0762694816112362 0.118197975353439 0.258833835358719 0.0692778832692524 0.0397482031182751 0.0629991566650456 1979
"1370" 0.0551048759339286 0.0657357630706915 0.0823042434888859 0.208702957528803 0.215402747234962 0.071951573671552 0.0544523636343544 0.0727471569443332 0.0931810403879711 0.0804172781045177 1979
"1371" 0.11064607203378 0.0601262602204423 0.0893952846290098 0.0316200499187064 0.119766949202904 0.0865454030314578 0.101496908404222 0.0656485873751873 0.071731212706048 0.263023272478242 1979
"1372" 0.0412429340511712 0.0641524398220768 0.0216362094491627 0.377940925119342 0.233195122729945 0.0641460673658474 0.03292562686522 0.0680536336384102 0.0397914965439606 0.056915544414864 1979
"1373" 0.0460814025005246 0.0467586633445272 0.0927165658632374 0.0650024893769111 0.236891275590085 0.0782791633594407 0.0884861730545464 0.173378523537561 0.06843404467112 0.103971698702047 1979
"1374" 0.0482552550454093 0.137361155546726 0.0571952232434401 0.282249137697209 0.0973720534563615 0.159274154882601 0.0304898562930818 0.0489524261483535 0.0809654560237228 0.0578852816630946 1979
"1375" 0.037617419565131 0.0521925717184105 0.0343669824270519 0.110182715234489 0.429110770918694 0.107412572492103 0.0541495388219717 0.0562825926026354 0.0418084548273985 0.0768763813921152 1979
"1376" 0.0434439073834686 0.0666509834779862 0.0543065692276369 0.082058214565986 0.153994275727536 0.134761924068814 0.0269788999682949 0.182723181170526 0.0303940040339109 0.22468804037584 1979
"1377" 0.0275010814030571 0.148796333495033 0.0251431301328067 0.0330171788140383 0.220469753302565 0.0639795490797962 0.0216391970960833 0.0363235057725737 0.0816432218333537 0.341487049070693 1979
"1378" 0.0860921523151906 0.125143775346059 0.0422060130355462 0.0791867813729229 0.187610185663341 0.150110533899271 0.0442312743151005 0.0863606643993907 0.118164801959189 0.0808938176939892 1979
"1379" 0.0612593399843428 0.0619994085787336 0.0498472837680185 0.0801646071013591 0.280934684767885 0.0803910722380484 0.0469054493227539 0.149998958076467 0.0585539700523673 0.129945226110024 1979
"1380" 0.173650015265889 0.0453851768015623 0.172017510729706 0.0645209055912458 0.0648252232145753 0.0802590460083918 0.0746040079059844 0.137565743209438 0.129147908966465 0.0580244623067416 1979
"1381" 0.0610473101897158 0.166119046969861 0.0452579152279594 0.0531326965873518 0.112512064117732 0.114458849335491 0.0445730874947713 0.16802301973252 0.0755329219691531 0.159343088375445 1979
"1382" 0.192504083794222 0.106523737760089 0.0608241922773787 0.0956629944381919 0.0968630961706608 0.0675374247856526 0.0306496273568426 0.0894573460944638 0.0434089479154377 0.216568549407061 1979
"1383" 0.0735803887543776 0.173258308209154 0.081741540199738 0.0773153030188359 0.124819108148735 0.15231378554861 0.0473520150193339 0.0729051742144808 0.0608558455769485 0.135858531309785 1979
"1384" 0.0464899178563037 0.0450023720079236 0.0584005717765443 0.0400245855859612 0.125875257544246 0.440362025290064 0.0573093936153049 0.0565613429757179 0.0372250728172493 0.0927494605306851 1979
"1385" 0.0315025847740396 0.0386487975191402 0.0241778848070011 0.146982277453291 0.384753901328832 0.0473560336204005 0.0250468885207322 0.158588476166481 0.0701721341442501 0.0727710216658319 1979
"1386" 0.179874636131576 0.0825675152213225 0.245259731553659 0.0802375197592113 0.093845790391317 0.0799736931929184 0.081675865032826 0.0530105016025478 0.0546884519114309 0.0488662952031913 1979
"1387" 0.0430980114785522 0.168903575915015 0.0283280853083614 0.259985489991156 0.112018046346178 0.104725727071455 0.0316414949358417 0.12806447678753 0.0643948379959348 0.0588402541699753 1979
"1388" 0.0628406992846751 0.0445999243694564 0.0660580885895995 0.127756982960135 0.0945438592529841 0.0736314952530856 0.063587202727809 0.0832107352542705 0.226598874087791 0.157172138220193 1979
"1389" 0.0603343036266038 0.0752322752982312 0.0805579482488866 0.0943400986758045 0.0941699999971516 0.0987190190360382 0.148125353335467 0.108516897713681 0.0977041518668565 0.142299952201279 1979
"1390" 0.0669400437480149 0.0415054390587595 0.0491550741952267 0.0421457681590088 0.129592801403754 0.0860363696499984 0.182544810174179 0.166078719161732 0.176903821579638 0.0590971528696895 1979
"1391" 0.0899230368864896 0.0521819528594646 0.0590133374221311 0.0262453209898765 0.0926226817648184 0.272534499698711 0.170249482157821 0.0912963489388881 0.0526815366396983 0.0932518026421014 1979
"1392" 0.0735924955101357 0.0463660135700911 0.128991970704048 0.221853639851392 0.0962305404282072 0.108274324395238 0.0506401381428899 0.149589097864507 0.0425365572153077 0.0819252223181832 1979
"1393" 0.0474215421267083 0.10746763890571 0.0445556147607941 0.0715160260890482 0.0883776467056901 0.352065852615735 0.0742917109455567 0.0685166262987433 0.0853982369909214 0.0603891045610924 1979
"1394" 0.0162525718676164 0.029706529964502 0.0148019545414503 0.55743524525298 0.045073020824097 0.0403461284246981 0.014182044689151 0.0669990879124728 0.0588567684888259 0.156346648034207 1979
"1395" 0.113421578862762 0.106278231854455 0.0645930670862887 0.364103031305945 0.0524553175483454 0.042821868696431 0.0340366561953148 0.0998514649525142 0.0538528769214636 0.068585906576481 1979
"1396" 0.22937718155481 0.0532088609511193 0.0465301483151706 0.117085109332278 0.0811875860525502 0.0516324524668511 0.0915864168957679 0.0443680101650388 0.168084135796964 0.11694009846945 1979
"1397" 0.0354860876511368 0.0392806905496133 0.0619923498525005 0.3302416441848 0.109659439759869 0.0464455078576954 0.186553197343709 0.0477078427633391 0.0878647656301445 0.0547684744071929 1979
"1398" 0.164683018094332 0.0598408638145488 0.0476974248245064 0.246338659916671 0.134078469544256 0.11169709651893 0.042014159729724 0.0690161535632222 0.0461586982709797 0.0784754557228292 1979
"1399" 0.0425736575783955 0.0792308294935952 0.0637092157270375 0.400182174118968 0.102997039041196 0.0806703391958206 0.0282416269843138 0.0597598704264896 0.0324743239739446 0.11016092346024 1979
"1400" 0.0726964822490911 0.0654804557639162 0.185623699522559 0.0729226885916148 0.132031953888521 0.100531245251377 0.0746491785558164 0.0838641163306754 0.0714377187557488 0.14076246109068 1979
"1401" 0.0632792879667342 0.0616104205451114 0.0674425992455813 0.0348153637440207 0.113766114336337 0.0676045375589577 0.0926905349696403 0.0547589578868138 0.131758022190757 0.312274161556046 1979
"1402" 0.0969056022311331 0.0358664520447815 0.0795102804581668 0.218287642475441 0.0912019763505658 0.0584764913480335 0.247055196349344 0.060976312655612 0.0566237991100701 0.055096246976852 1979
"1403" 0.0269013026549167 0.0429812897814976 0.024412497144159 0.239429081714111 0.0822523966392587 0.310706470021974 0.0453713327305969 0.136254194391863 0.038141974730189 0.0535494601914347 1979
"1404" 0.0282397419317615 0.0709450712881682 0.0251235838917334 0.040217081024345 0.368820619982969 0.208684476841366 0.0267981025115287 0.0722717437181468 0.0858221633687413 0.0730774154412408 1979
"1405" 0.0640844584616597 0.157436820804294 0.036438640347502 0.104456796035707 0.0892472463296729 0.0497892527677102 0.0290992964892767 0.208498987763819 0.0427554432152536 0.218193057785104 1979
