"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"966" 0.03315319375498 0.00258312114301127 0.185496918891947 0.02126268665752 0.00325816249338412 0.00148514583111283 0.00505939320868881 0.0232625801633549 0.266459779946323 0.00152037383105782 0.00263133767025542 0.00614044771835224 0.00252713285208782 0.000768449890229156 0.0015721941516685 0.00685763871943609 0.0041034983807338 0.00498463544041846 0.00243010212253073 0.0137985213413832 0.00348602619732445 0.0914022636243034 0.0049807021707859 0.0128982805858449 0.0142444154448499 0.00420999915387544 0.00263552570130047 0.0025737792773673 0.0235946641949358 0.0102165942886853 0.0474206479962284 0.00125107438187859 0.00714889437205112 0.0016271348068863 0.0103130741568717 0.00094706830532228 0.00112346127857389 0.0023019922724782 0.000785029480049744 0.00487949026848983 0.00121976636193056 0.00438189216986588 0.0189003589712154 0.00217136341012718 0.104873671547815 0.00195904075762201 0.00138026154786407 0.0121317882673406 0.00876310683276266 0.00682331796687842 1969
"967" 0.000580145134798509 0.000564738179938638 0.00102861218691335 0.001106633448877 0.000274190629187843 0.000332895848064588 0.00154056600048962 0.0384725468436849 0.0941358191102435 0.000169012744813793 0.000447967433450565 0.00019772255072212 0.007402629093394 0.000291917393012753 9.28853282577032e-05 0.00125029100597587 0.00256754284088279 0.000287776837234001 0.00124202992575882 0.0220244845528962 0.00093046268638896 0.00103093683123652 0.000139641107184194 0.00196300910217957 0.798048074438394 0.000477156022803641 0.000408453036691784 0.000755265116169656 0.000742362074626194 0.00617555675850526 0.000490521662884455 0.000418214274210138 0.000337996213070252 0.000923311083176284 0.00104660724099468 0.000193622270033257 0.000304211788406735 0.000334266443613831 0.000132183949882914 0.000971658757025597 0.000465117486818172 0.000688672308821701 0.00169709672348538 0.00123319005446959 0.00159525775195715 0.000688640508821398 0.000393519902724349 0.00149980516981483 0.000793987784564452 0.0011107943624484 1969
"968" 0.00033364358146993 0.000324252144340493 0.000586459904256541 0.000701034369385421 0.0002497109335092 0.00021189465581373 0.00112841067846865 0.045861607226246 0.139018530403758 9.93144609813117e-05 0.000334029861436342 0.000163062983926419 0.000619714488275134 0.000205813474662572 5.71547533146131e-05 0.000680316668743199 0.00262096492295744 0.000189224126460654 0.00052127476232339 0.00336037774151376 0.000990881218605786 0.000669532321246648 0.000100547831842738 0.0082898520188525 0.0961810434946392 0.00036125227322911 0.000218688770130712 0.000425349246018643 0.000506421544846192 0.684413863756989 0.000409898253780713 0.000343372830776048 0.000268736848312655 0.000629156499172534 0.000659714322857708 0.000154524287463154 0.000166303195323538 0.00021606180394581 9.38333198709285e-05 0.000517254442419963 0.000362678768676275 0.000673075192162519 0.00088925908999229 0.000698689140368373 0.00186118525257346 0.000593583388759587 0.000183894443715664 0.000751735975195844 0.000407053033123772 0.000695765293265926 1969
"969" 0.000921507464062369 0.00111663643753524 0.00170618064081436 0.00205082502188018 0.000654209987964165 0.000559514491221914 0.00316678211214733 0.0129400358929746 0.0437437998636304 0.000234665376710673 0.000901024417686303 0.000415973126475406 0.0016729834421979 0.000391500098754481 0.000158064660715867 0.00205231371323521 0.00819609391119999 0.000542696041250913 0.00181244865594235 0.00528285823590968 0.00199936323349597 0.00119225101077425 0.000252476309002593 0.00334116038853522 0.236204887319197 0.000822845892105252 0.000449925648493211 0.00117875361867965 0.00145110096665897 0.617425507065008 0.000927137532462311 0.00115543037492289 0.000716903556567194 0.00147055444309383 0.0017598526797833 0.000387575737179041 0.00030087357341652 0.000695185485463851 0.000282180790134841 0.00178478914053272 0.00108766795588248 0.00113340627614957 0.00259970421688396 0.00246786448205709 0.00320795151908566 0.0215403821736151 0.000577645234849955 0.00236465539752322 0.00096288795273698 0.00173896643339992 1969
"970" 0.0013012099005584 0.000846274451039106 0.00266345416720065 0.00203807240013428 0.000651850310224964 0.000592266208015316 0.00377230215518467 0.332851921068518 0.398139626810653 0.000277185908107859 0.000914976712809324 0.000443286363017304 0.00182375512189464 0.000590786776013236 0.000179870265753406 0.00323044245509408 0.00602956114921852 0.00053312776403101 0.00153544230518833 0.0313362520915003 0.00179804036822917 0.00348829821575973 0.000289864158096577 0.00295537509992818 0.0294437952196299 0.000908400292644295 0.000778807501672247 0.00138506148283373 0.00106071721247475 0.13907377358583 0.000890752261640504 0.000768700988868504 0.00068987726837364 0.00158030145926018 0.0016305665909386 0.000358250944006333 0.000514424003487621 0.000592041213285964 0.000242666880479912 0.0019645848170108 0.000757650446590071 0.00185622361145717 0.00221739764446742 0.00186350689416988 0.00534616815747484 0.00138013971532408 0.000638793373714965 0.00224533305928898 0.00166675813112656 0.00186206501777904 1969
"971" 0.0106874652050491 0.00204109736791733 0.286302998608179 0.00174858363129226 0.00232398398149804 0.00051455995427869 0.00281345231857081 0.385599418107109 0.0307375995495421 0.00138314547814135 0.00160196380588443 0.00765435370033063 0.00117397139524503 0.000310608575549249 0.00072532482224437 0.00529234570996017 0.00202821207752892 0.00481021262792849 0.00147499317209318 0.00936300448198308 0.00215458997386092 0.0100535914979819 0.0251971302920957 0.00990729580876555 0.00905692328650089 0.00249600565456394 0.00320804646910785 0.00104991655716054 0.00166251685881753 0.00691378701405572 0.00152902353018046 0.000489255838647441 0.00455817134198046 0.00109177125930321 0.0119266571016432 0.000741541264898393 0.00076379114905978 0.00161553454211176 0.0004980666042386 0.00442307752519168 0.000499105179167094 0.0020978373049664 0.0421872511527367 0.00117731164575969 0.0121227670938181 0.000939640827209867 0.000595653174148561 0.0720947679643899 0.00647730494294258 0.00388437257437055 1969
"972" 0.00196571513575156 0.00083043353889518 0.0079433644114185 0.000589797817774805 0.860054685357971 0.000184796242144854 0.00068349735440124 0.00138885592485406 0.00641924922702795 0.000316862466772863 0.000514735329857248 0.00185884926636034 0.000377712549210093 8.19199499357458e-05 0.00022325574406845 0.000978493095439348 0.000716781304494194 0.00175178891675911 0.000408666041061182 0.000874183586018061 0.000858187344008628 0.00173719881916633 0.000723112508296619 0.00303751112042401 0.00240524648007905 0.00082815727462366 0.000364109514297695 0.000415861488505149 0.000656738605646712 0.00175059324311795 0.000501620754855154 0.000194069059503547 0.00363266690523778 0.000311535258302873 0.00428384644189844 0.000172136502458862 0.000199232329504446 0.000466886658724363 0.000116969362830598 0.00107448093585306 0.000158343042144702 0.000617879866976942 0.00773072064875108 0.000342282260959323 0.0236798436899015 0.000328512054276682 0.000167945152471193 0.0524243309902684 0.00151200337386937 0.00114433505282956 1969
"973" 0.0164714697138217 0.00753077646540916 0.0722342963312976 0.00429219461771396 0.00609312560047786 0.00146265701316076 0.00544114456281153 0.0173889532495815 0.0993917566634363 0.00298279496904343 0.00343746483798316 0.0163729930694242 0.00301037850489107 0.000718009120089346 0.00169147255676738 0.00796139774960148 0.00579014371687946 0.0169870363351052 0.00402659546027921 0.0119610893834272 0.0069320194748543 0.0197403325288978 0.00726026254803762 0.0324645735683771 0.0258194645675626 0.0094190897785118 0.00323150891676621 0.00248526898742662 0.00536600261881505 0.0145542431748255 0.00382051165785099 0.0012395806846712 0.0160086088354982 0.0022887839742473 0.0577808669261493 0.00143460439086497 0.00187302773920891 0.00409004701957988 0.000909975798168934 0.0105023557856768 0.00125703129222175 0.00464871026514634 0.126502656484678 0.00291280374590784 0.264366778430232 0.0029170753454295 0.0013511014276008 0.031233108008112 0.0241421269140948 0.00820172918938375 1969
"974" 0.00436513856230186 0.00287143833352178 0.0109204003272993 0.00521418962788521 0.00178824822698576 0.00128944354232204 0.00462460467337919 0.017178131440208 0.138062510470914 0.00108127530623878 0.00217952301745776 0.00248234215682062 0.00238395378540945 0.000687582165551888 0.000623453599669086 0.0807426913065038 0.00700757164283155 0.00237473073804363 0.548924075542843 0.0119143938099105 0.00371781735629791 0.0058866276846266 0.00138805317861671 0.00858597246120365 0.0229952315052429 0.00223320866874788 0.00138472936559733 0.00194319425739346 0.00270787233422297 0.0186559728125252 0.00142620207088747 0.00186485399404933 0.0027080794804684 0.00208832887566993 0.00921684799018848 0.000968474288530668 0.00071261079740905 0.00215403678172877 0.00096292566427782 0.0082163342400531 0.00103081272121685 0.00231124193041988 0.0130503738423681 0.00597935799035875 0.0091439124526781 0.00266812444496802 0.00168404240028453 0.00761675239064822 0.00563820889139019 0.00434410085183223 1969
"975" 0.0138052945894795 0.000487040890865693 0.858373883620314 0.000416317852874012 0.000749874973928775 0.000158345983235816 0.000594136457346643 0.00419142796949574 0.0297137202213895 0.000431368779868239 0.000436214333028357 0.0030796898762019 0.000289931139756811 7.75832419776771e-05 0.000283599122128182 0.00165609425641833 0.000321874789495126 0.00162958489129492 0.000309758691718269 0.00293675461725036 0.000667072649919263 0.0317228310811288 0.00313523206199941 0.00977856972153767 0.00202167201561851 0.00114636584202814 0.000889295559891071 0.000269153642690382 0.000431356047107232 0.0011090571349169 0.000373256274233047 8.39378509222423e-05 0.00181511315534333 0.000150019267628138 0.00386768161826852 0.000153680676875575 0.00019781387098287 0.000568935298678005 0.000132344729922943 0.0011622936999093 0.000100648577017845 0.00245298858556128 0.00494725996574276 0.000156532490696074 0.00553281930064576 0.00023271405363651 0.000150586923971065 0.00305915955150077 0.00265691173742715 0.001092200316132 1969
"976" 0.00664300587495847 0.000913370863963842 0.82517664995332 0.000502448665210811 0.00122420084824892 0.00018698584092266 0.000703150327920913 0.00159526843022456 0.00689455857727556 0.00060900763919759 0.000625178159499047 0.00656501544562157 0.000342509638194555 7.18751057027807e-05 0.000394297724363446 0.00432231853568783 0.00043330645217421 0.00326215270060149 0.000425774631070571 0.00148770787532069 0.000804099759763425 0.00629319466094829 0.0176027774475388 0.00491553299064758 0.00188251742488841 0.00128501646490964 0.000992824552751273 0.00030534821955402 0.000656266273946514 0.00104523528342371 0.000481727861292729 0.000129749341268024 0.00322218402775985 0.000216215415279003 0.00803003275111849 0.000235717333198676 0.000230424153159137 0.000782461318700261 0.00020100491262122 0.00163311345518368 0.000118759886899404 0.000766885821621275 0.0126944168283522 0.000259694246684531 0.0133411793822438 0.000273460809544178 0.000185951426038319 0.0539334378040301 0.00362216351109618 0.00147982334605805 1969
"977" 0.000549472609625308 0.000653287522641454 0.000999220637898256 0.000707529838383171 0.000298034616171438 0.000205951430327692 0.00114713913385058 0.00797363149215129 0.204772453711426 0.000172451261073138 0.000333860866338263 0.000334096388305086 0.000743458809306383 0.000210027749253003 8.45818803169816e-05 0.000664590138873768 0.00166964405303887 0.000408301775910188 0.000523542692148782 0.00338257866349786 0.000860102977733811 0.000818644723735705 0.000178397875228138 0.0637679195990258 0.667263967583791 0.000698325979833479 0.000229326604974712 0.000408455333079805 0.000831358122848352 0.0246694203973071 0.000581619988458932 0.000317746106015132 0.000466043598456411 0.000893671691246626 0.00176468273732872 0.000178852403145349 0.000257995960826016 0.000323306809747418 0.000106029164604595 0.00076386651905185 0.000378175373483358 0.000665905455312484 0.00178685994656549 0.000681176045565682 0.00152432347408597 0.000658116163681139 0.000196312810844161 0.00120506674996085 0.000826904499683075 0.000863570033842057 1969
"978" 0.142454946519603 0.0038886667763797 0.0200467704424083 0.00198202801591486 0.00278696711233266 0.000659068654258043 0.00251351436638177 0.00445022509136227 0.0180528201496394 0.00138013509930259 0.00153307057971283 0.0053055997759611 0.00161394935959375 0.000324906841333312 0.000819780577754021 0.00379374544207282 0.00260799810301543 0.0216167594529195 0.00168883793348577 0.00346260525326421 0.00255709860235794 0.00561264815368324 0.00448956385285196 0.0102344166160909 0.00747373846780378 0.00334252283556243 0.0017031463688527 0.0015707468130233 0.0025430350414303 0.00489195912310426 0.00184179341470134 0.000710830072127515 0.00632937097791146 0.00135620984055893 0.0167963883563989 0.000898883840391257 0.000925853711725176 0.00223415051223607 0.000507353646419565 0.00404347170173104 0.000653605859134813 0.00158006735598339 0.019088686677299 0.00171332415648706 0.00827005378273738 0.00151935967130233 0.000827279189220398 0.629302761488672 0.00706848841328681 0.00893079591021875 1969
"979" 0.114216354149567 0.00113279126014454 0.0966567201825999 0.00221293263536121 0.0612307580181035 0.000687438970423233 0.00219740541904244 0.0571593986738253 0.0844231343637363 0.00185163376382424 0.00180737820833532 0.00407516310649608 0.00106981991999693 0.0003434873775152 0.000913949064513679 0.0211963114928009 0.0014633627385475 0.00216084124407087 0.00144699704272541 0.277014179995845 0.00175484448728715 0.10493160936965 0.00267946297877517 0.00468930281712513 0.00913235122089623 0.00227281445692967 0.046080728311428 0.00124477686627456 0.000849991182445269 0.0133410806475232 0.000943602622494382 0.000394796535458283 0.00415160493427693 0.000711582121431509 0.005363985776754 0.000511052657483885 0.000719592139769566 0.0101786648878296 0.000473398475547437 0.00367382431691459 0.000419156218321418 0.00231038283232375 0.0189896959293682 0.000756545040304692 0.00922999551395958 0.000872511951711599 0.000951428727152074 0.00939189474762349 0.00506546410250225 0.00465380050296304 1969
"980" 0.00424839414060941 0.00440318859722761 0.0105184293825306 0.00470141914167977 0.00269965675038368 0.00127708315608899 0.00532366061409964 0.0251913095134413 0.095890105173973 0.000974309390254829 0.00265977484243513 0.00301927737201958 0.0033011718271247 0.000862404097635353 0.000601693434802227 0.00489019427344632 0.0116743518949042 0.00329462925278012 0.00419241088686648 0.0102090808900246 0.20662725294453 0.00531789460003789 0.00158307791115456 0.0116177371229472 0.255705573938345 0.00315694109868493 0.0017175338730545 0.00284647882462796 0.00398570347791568 0.197343149969059 0.00243556770783991 0.00173210033428626 0.00441864763250975 0.00301540311743759 0.0104162389596765 0.00113886710229028 0.000917421237404117 0.00200508572532678 0.000673075636902505 0.00467956751732442 0.0017753892013772 0.00543082566204201 0.0278303483457117 0.00489131730139232 0.0123565100615549 0.00333945674246305 0.00115031748063926 0.0105165791606436 0.00578067848727487 0.00566271419321905 1969
"981" 0.00106642760624701 0.000628692932037811 0.00217102308753384 0.000902368774643158 0.000385041942042772 0.000323266423465237 0.0014138744296145 0.0199947735430992 0.884463807440585 0.000207037481835139 0.00051377887562493 0.000347497637479242 0.000783915902464659 0.000332580961710745 0.000128584609366624 0.00150707965616786 0.00207518333123646 0.000486302956312415 0.000676957951689256 0.0325499051300218 0.00102142641012392 0.00318945997267226 0.00021091506435566 0.00229643140847866 0.0122709603878916 0.000756954002438534 0.000460767442194053 0.000764954886781797 0.000612549069527979 0.00835102586310205 0.00052977382435868 0.000276017030028262 0.000558402010533127 0.00065512781437813 0.00166882058392114 0.000168984125679255 0.000367883240972876 0.000385100218973439 0.000118373124187046 0.00117961808268796 0.000301055351232999 0.0011315868123993 0.00165623163180298 0.000727911155084876 0.00386831699811142 0.000633474670195824 0.00035198419481252 0.00151189677966644 0.00195535071534351 0.00106054645488611 1969
"982" 0.000745792674103891 0.000620372772290691 0.00180353535046959 0.000754935511398005 0.000369106307793714 0.000225376616641689 0.00131168001178388 0.698406453890624 0.203692572897215 0.000212004657337821 0.000357604374174161 0.000522438188595468 0.000647194664524942 0.00031693334928636 0.000177442590962399 0.00109164441177843 0.00147321351908911 0.000546054683088223 0.000700473921978478 0.00875491257752594 0.000677561942240555 0.00187285497662632 0.00025194413475913 0.031964178849643 0.0134009719246228 0.000838957697663865 0.000402381921474492 0.000499553887730059 0.000731128172683623 0.00846264155292327 0.000534664341284723 0.000268507943117385 0.000564684116805403 0.00064359395694177 0.002347154856905 0.000255274740973923 0.000336428354433185 0.000392407888925012 0.000110519451781579 0.001224710780928 0.000348201208322061 0.000778628132240194 0.00278909572289643 0.000693654123333793 0.00212078198490294 0.000582047619815289 0.000236429349811296 0.00152872334004643 0.00141024870787105 0.00100232534763516 1970
"983" 0.00198864071220916 0.000685484309578749 0.00582893879761333 0.000971509090254833 0.643765126705989 0.00035338502373783 0.00122575198184596 0.0091236586237112 0.148088449812069 0.000482340096112789 0.000803423880043691 0.00120986033446662 0.000638966697114989 0.000379626411618093 0.000418532778150627 0.00160166917781925 0.0010271155736484 0.00146146161332332 0.000653615725056844 0.106550545039336 0.00111949527402241 0.0136261602912018 0.000404276305753019 0.00316166736716647 0.00593210616792979 0.00148629759433177 0.000749703565085148 0.000956710136378942 0.000587570577665198 0.00501013839029049 0.000616006899747878 0.000198540462157113 0.00234306507413313 0.000467141769813462 0.00397122340573123 0.000199929261505453 0.00765610963691775 0.000512909278989726 0.000148703635028932 0.00158111766535585 0.000215786546129868 0.00125050639595569 0.00400991434424793 0.000446888505384656 0.00645447074754438 0.000490321109715384 0.000412303373725465 0.00319649357538085 0.00385892235247519 0.00167741790653609 1970
"984" 0.000789393576969385 0.00150898122400774 0.00147659186723624 0.00224176805021554 0.000671465115210338 0.000801473242127244 0.00403002148712422 0.0340193700541997 0.161704164834447 0.000198347775432932 0.000966653287703612 0.000377346316923862 0.00196411545736204 0.000809705163708497 0.000259428661256503 0.00251024972616249 0.46964662289274 0.000520315698929294 0.0021706535507958 0.00684287878706479 0.00188957475699421 0.00131932205981008 0.000203686981711328 0.00274993917853564 0.0314234724345691 0.000866669164773035 0.000568745152510501 0.00163216913040915 0.00186072852600995 0.21042545667734 0.00101527305187229 0.00190504466649228 0.000767828876371418 0.0022865890199206 0.00169551643899211 0.000513290415767983 0.000326629577688776 0.000774521019140887 0.00029997036336426 0.00265555543343511 0.00159329997615814 0.00141737032071967 0.00317063248447346 0.00328236696786727 0.00390687895447631 0.0214051483824781 0.000902490527444112 0.00239466145451732 0.00111178612383164 0.00212583511270828 1970
"985" 0.00107538445757034 0.000984409524864641 0.00186634994097415 0.00152486160086969 0.000519901023736473 0.000516388737676501 0.00281007808285227 0.0170176901717264 0.486731540023169 0.000317320639295576 0.00078950994375144 0.000396557640845782 0.00113688886426329 0.000718998955234797 0.000249343723006357 0.00213114586877344 0.00404379101699481 0.000517413582558751 0.00193245650274154 0.116494458620519 0.00155588410025703 0.00250044480191708 0.000244606444368722 0.0029870862203921 0.268788026184497 0.000848715975289937 0.00061799640010144 0.00104751789449589 0.000976879824932319 0.0516634539859945 0.000722631870488158 0.000564934394074066 0.000631218031088706 0.00101358200526958 0.00192060659605211 0.000338553751401593 0.0004553994511193 0.000572321145497466 0.000199214830632082 0.00171678513290949 0.000601183890691919 0.00111992243291234 0.003744745768642 0.00260155311216104 0.00302615979718239 0.000980147527568491 0.000631595045702087 0.00228941303555155 0.00203775398947084 0.0018271774379138 1970
"986" 0.000939187804884572 0.000786332005399677 0.00220362487244492 0.00165205810268992 0.000678348322284917 0.000540648370407469 0.00270206691522086 0.0518452461317052 0.072187368464255 0.000232811663454281 0.000867407953662733 0.000461351222085055 0.00118127850181556 0.000569051790519069 0.000268827933487439 0.00211865205777647 0.0338619486868457 0.000449569876701022 0.00138867730577615 0.0130668723708886 0.00226175485813664 0.0126300519490054 0.000272276806165369 0.00227289037027309 0.142667480945808 0.000735442857619479 0.000655987566061004 0.00117800415745104 0.00103502149185306 0.621211342049769 0.000736230027403941 0.00086784231144155 0.000752869933951649 0.00121615766842297 0.00137383494858288 0.000381921331049564 0.000291852426405103 0.000556430749783939 0.000226693060951688 0.00155651221427788 0.000806506714685904 0.00151458040944044 0.00234747553179395 0.00175222510826173 0.00624096087699932 0.00120756595988562 0.000579192181441194 0.00186583115209628 0.00109993689194134 0.00170379709673627 1970
"987" 0.000627650995579209 0.000540750442072168 0.00117596425957922 0.101888107132734 0.000415858773215309 0.000628562310816551 0.00242255354511587 0.498721791562184 0.127048072742789 0.000161685069309203 0.000562846926409585 0.000215124219691671 0.00128161131667222 0.000538909081941456 0.00017680437773987 0.00160470306519539 0.00302250663971539 0.000292501724445818 0.00483384312518736 0.0293801537594721 0.00151096109523077 0.00165597265760395 0.000155791710402672 0.00206054421240905 0.184464378419957 0.000634254503412786 0.000571906225655534 0.00117435735807361 0.000717536190651067 0.0123174168736673 0.000606013371312018 0.000721601259024682 0.00036964281990642 0.00114892237307136 0.000920659318819849 0.0003101927368128 0.000237092810049161 0.000435158329233141 0.00016768251433079 0.00118315794039357 0.000560275504433579 0.00127932858226452 0.00175864331789308 0.00196607130449051 0.00247444453245548 0.000891534661303975 0.000603995961199594 0.00135658413097314 0.00090231111828441 0.00130356709681884 1970
"988" 0.00147029450946151 0.00172461808458728 0.00349584302177084 0.00271888158767255 0.00105565485037507 0.00115374299424861 0.00384969659278236 0.0620926929348736 0.495121435968373 0.000289496650166265 0.00198515888089893 0.000635701285344977 0.00242954732366819 0.00128828569012068 0.000447927146395083 0.00370146205251722 0.207225359843226 0.000860516934412832 0.00280731521060856 0.0101225368836448 0.00329420047886163 0.00307972978384987 0.000377581757294317 0.00371644157122982 0.0392561861555841 0.00128617097533376 0.000926369345543768 0.00210860802451679 0.00287881440312347 0.0444725056811568 0.00138937892560476 0.00207212495773505 0.00145581341803365 0.00340975495575021 0.00246110467085677 0.000668485065947513 0.000540709151878584 0.000971457267663128 0.000371822210260068 0.00273970495611428 0.00170787160517924 0.00263414591252782 0.00465954159234265 0.00632630727674237 0.0494455051655026 0.00220642048748568 0.00225061629408061 0.00383150699994964 0.00203551380655385 0.00294943865814878 1970
"989" 0.891064456914651 0.00106385295899066 0.0106353632083871 0.000489587442228694 0.000813237517560839 0.00015859718505226 0.000584172218540747 0.00254524770202937 0.00994066418386098 0.000636156542918593 0.000430598464935672 0.00241789445537282 0.000311144956232 0.000111003204345443 0.000348922918964974 0.00115599217396489 0.000541297676718049 0.00196099516992711 0.000490279446452784 0.00244953380141511 0.000671700740027554 0.00359296005324208 0.00199753153847895 0.00394651563485752 0.00281277683824764 0.00122217628573577 0.000751833856430248 0.000362653444648446 0.000525230101360667 0.00180820252299623 0.000398361953345377 0.000130937248836096 0.00207422402776765 0.000247442947600399 0.00717202711935482 0.000247647806016787 0.000218912074694309 0.000870662782851107 0.000128263851141878 0.00135245701336179 0.000148741231153314 0.000466049553076139 0.0125585098430939 0.000294636838021035 0.00296624894459628 0.00031833341441837 0.000217104464881192 0.0201552417090165 0.00301647849202772 0.00117713952617127 1970
"990" 0.00440130375448806 0.000875645852844177 0.779848665349463 0.000484354403779588 0.00127847995192941 0.000187866940310958 0.000640620325274164 0.00232791563203226 0.00923091211276583 0.000592040915352838 0.000599249538175432 0.0115564820003755 0.000296230032230299 0.000110435851150481 0.000747621658600287 0.00147631195750394 0.000400493200507919 0.0046217150320016 0.000445523700993237 0.00261375643212184 0.000887849241999678 0.017497884114061 0.00367875662563545 0.0050933522377474 0.00192846981466331 0.00189626532751365 0.000971499510224494 0.000302289246416082 0.000641291822478804 0.00134051064069266 0.000433781880809722 0.000105662763159147 0.00380553720479036 0.000167776371811524 0.010854474265855 0.000224385349768603 0.000265301807283854 0.000801825156482902 0.000151372713557989 0.00180414278469695 0.000118822445807716 0.000919868439927013 0.0157541350983652 0.000207908003560489 0.0722739712842832 0.000252642554832019 0.000181105919004505 0.0059233732725558 0.0272937939877007 0.00148632547241432 1970
"991" 0.000410188105360098 0.000490975470411685 0.000806869052953376 0.000754151490277387 0.000227767260244931 0.000252024292669399 0.0010530850436408 0.0731902931600415 0.0232637347637505 0.00011140028979503 0.000350627629617216 0.000142369370938377 0.00063485480339178 0.000307560438235218 9.85262559630752e-05 0.000872699650667281 0.00814879676821983 0.000186673832635946 0.000624473110006755 0.0408298119201683 0.000820096233336118 0.000722699755795951 0.00010362069882127 0.00139228370777762 0.784218613648403 0.000357465815043526 0.000267149116176516 0.000512510480483493 0.000558758117847822 0.0187712665742287 0.000435022251380473 0.000445877193777088 0.000229262608573681 0.000670424945851832 0.00067351501444091 0.00017105485898326 0.000219628825299618 0.000278352678220579 0.000107112551014806 0.00092082778210958 0.000478737740274414 0.000487928301885294 0.0011624182837409 0.000863698892782024 0.0010995065098838 0.0251877013536858 0.000322059968625158 0.00436005236987548 0.0004896106759 0.000915860336792957 1970
"992" 0.0274036775487473 0.000635398020377637 0.870901305093823 0.000346904194841775 0.000877100384882967 0.000132516275393531 0.000457226015258055 0.00139207257523432 0.00504922238713049 0.000463747582733019 0.000366761644243706 0.00424544373084932 0.000229780018390201 7.11592531344173e-05 0.000396415369785454 0.000975916141577079 0.000282355870068874 0.00236251064962922 0.000307472691879929 0.00142922508259461 0.000503081799904468 0.00390954151074998 0.00308390379721085 0.0119576739804611 0.00152430491811211 0.00117287680307374 0.000760802512474406 0.000197695807773612 0.000521887836122437 0.000917583772236124 0.000360200389298436 8.22643899452979e-05 0.00228590876759594 0.000128210960230156 0.00651541657126538 0.000181730790741074 0.00016872814004832 0.000640274430999267 0.000116776457089938 0.00121263971072264 0.000100382962239527 0.000543382977816658 0.0123613364258824 0.000154061149564649 0.0218535429450911 0.000197846202031828 0.000125046241947088 0.00575096046510406 0.00333143808039835 0.00101428867329463 1970
"993" 0.0018484936667483 0.000384537038806606 0.0514161196444302 0.000138144551785662 0.000671313219566169 4.11120777079419e-05 0.000190765675133876 0.000582684803598329 0.00210753152901007 0.00036096058187781 0.000248856912444685 0.899449335653773 8.009422340016e-05 2.23193588248047e-05 0.000324740446635605 0.000478170332357855 0.000127245369100996 0.00295969410996253 0.00017216991347851 0.000530539476420607 0.000253095781725936 0.00230358133810339 0.00208319909263569 0.00303693212726314 0.000676278797582699 0.00122793259685041 0.00045009340336118 7.04872993306945e-05 0.000213622728973968 0.00045519890314699 0.000151547753630805 2.9880695002501e-05 0.00233251643011316 5.96244844388449e-05 0.00692331073768707 0.00010970559825905 7.98414186168024e-05 0.000324803026612924 6.69588545951428e-05 0.000755657954804206 3.60246735243986e-05 0.000194024479192779 0.00924028710703048 6.70310660652722e-05 0.00140112493794648 8.79068952147628e-05 5.13092588127265e-05 0.00201402837935822 0.00266249330646507 0.000506672288590947 1970
"994" 0.00489979137145231 0.00125951894734323 0.159216116734818 0.000568282592936924 0.00175573770218872 0.000157902381614801 0.0146064910005487 0.00196745473451682 0.0058277963503638 0.000933175675539278 0.000689747007424785 0.672355466034752 0.000366273590219804 9.10283628930726e-05 0.000792791006018583 0.00141173676170897 0.000569900429121267 0.00526983382903629 0.000632053594809556 0.00158149408852045 0.000787376899455311 0.00418926291355578 0.00451308615765962 0.0245531431415887 0.00273427866540421 0.00178042587729693 0.0010354229627163 0.000253547549597134 0.000936296746864102 0.00193081906254284 0.000681763165329992 0.000146749724518361 0.00479151872661314 0.000274112923427844 0.0135880654073969 0.000419414078575166 0.000222748708470572 0.000988697164152439 0.000226486805391036 0.00236727846012916 0.000172275088371533 0.000601518968324119 0.0350415401854317 0.000326039488343973 0.00370410634747922 0.000371098212227386 0.000211123594602299 0.0114038155225603 0.00510086384998437 0.00169453140616189 1970
